qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2018,0.9376802444458008,0.49577775597572327,0.11846647411584854,0.7548545002937317,0.4291359484195709,0.26556700468063354,0.6572427749633789,0.643758237361908,0.3692401945590973,0.010672199539840221,0.8564057946205139,0.33845236897468567,0.10060140490531921,0.017666036263108253,0.011216896586120129,0.2418404072523117,0.2287389487028122,0.1434083729982376,0.33108076453208923,0.004163193516433239,0.817341148853302,0.9465855956077576,0.7112676501274109,0.971998393535614,0.9673173427581787,0.8572845458984375,0.3654254972934723,0.12936149537563324,0.5411226153373718,0.9271349906921387
2027,0.9157891273498535,0.7536053657531738,0.00803604070097208,0.7568288445472717,0.870614767074585,0.9004845023155212,0.6200538277626038,0.500481903553009,0.2759932577610016,0.0052039106376469135,0.3335968554019928,0.20577049255371094,0.009106648154556751,0.0046647959388792515,0.0047903205268085,0.046008214354515076,0.8941378593444824,0.19729101657867432,0.11250859498977661,0.002563056768849492,0.8919672966003418,0.9336254000663757,0.6294483542442322,0.9670636653900146,0.9660788178443909,0.8327376842498779,0.657562792301178,0.14490196108818054,0.36547040939331055,0.9125363230705261
2042,0.8360507488250732,0.43518921732902527,0.00846901535987854,0.6804973483085632,0.7821432948112488,0.8728132247924805,0.5196173191070557,0.4186168611049652,0.08730093389749527,0.010560992173850536,0.48714831471443176,0.07436233013868332,0.007311901543289423,0.0033970882650464773,0.007196655031293631,0.011371195316314697,0.8302392959594727,0.19137747585773468,0.3549455404281616,0.0034497238229960203,0.6607980728149414,0.8986558318138123,0.6200390458106995,0.9255800843238831,0.9627399444580078,0.8293633460998535,0.8881551623344421,0.10371474176645279,0.06198836863040924,0.8695384860038757
2066,0.8320466876029968,0.4602099657058716,0.011256590485572815,0.692783534526825,0.8507256507873535,0.9097995758056641,0.5505667328834534,0.4002767503261566,0.16803841292858124,0.008700027130544186,0.3673878610134125,0.1623253971338272,0.00921720452606678,0.005120336078107357,0.008223037235438824,0.02067379467189312,0.7944175601005554,0.2873646020889282,0.26217132806777954,0.002472629537805915,0.7212662696838379,0.9357753396034241,0.6939267516136169,0.968012809753418,0.9788926243782043,0.8669463992118835,0.7687904238700867,0.23237337172031403,0.4460475444793701,0.92586749792099
2070,0.9167630672454834,0.6540737748146057,0.02316395938396454,0.8884212374687195,0.9079079031944275,0.8739908337593079,0.6342419981956482,0.5877606272697449,0.2517966032028198,0.004052179399877787,0.1962735801935196,0.8518820405006409,0.010837502777576447,0.013669408857822418,0.01801677793264389,0.12173863500356674,0.10626956075429916,0.048140257596969604,0.2903274595737457,0.003545231418684125,0.9037442803382874,0.9156429171562195,0.6356330513954163,0.9534463882446289,0.9649768471717834,0.8334853649139404,0.05167965963482857,0.030581777915358543,0.577579140663147,0.9263222813606262
2075,0.9262242913246155,0.6970012784004211,0.021279260516166687,0.6010990738868713,0.7505569458007812,0.8064339756965637,0.620195746421814,0.5233818888664246,0.38737037777900696,0.005485695321112871,0.5789868831634521,0.2709437906742096,0.01732560247182846,0.008778505958616734,0.005368175450712442,0.037238918244838715,0.8887025713920593,0.21879960596561432,0.2211313247680664,0.0023581127170473337,0.8656114935874939,0.9626607298851013,0.7626479268074036,0.9765853881835938,0.9847385287284851,0.9114952087402344,0.7830621600151062,0.24749165773391724,0.5546097755432129,0.9387847781181335
2094,0.9420899748802185,0.6055999398231506,0.03441058471798897,0.7660555839538574,0.7819105982780457,0.7981507182121277,0.7039906978607178,0.6141237616539001,0.26903510093688965,0.007136783096939325,0.41744157671928406,0.38998255133628845,0.022182801738381386,0.030503394082188606,0.00874284002929926,0.03124535083770752,0.18651080131530762,0.11449572443962097,0.714759886264801,0.004635602235794067,0.8389873504638672,0.9301238059997559,0.6183722019195557,0.9626086354255676,0.955054759979248,0.7704470753669739,0.1982005387544632,0.08139881491661072,0.8768870830535889,0.9153363704681396
2128,0.8935523629188538,0.6620156764984131,0.15711800754070282,0.29237252473831177,0.7284310460090637,0.4162381887435913,0.6029630303382874,0.5632184147834778,0.5346397757530212,0.009142340160906315,0.6663331389427185,0.2996012270450592,0.38110771775245667,0.025585487484931946,0.07304126024246216,0.032547831535339355,0.0801607072353363,0.08628567308187485,0.7163079380989075,0.005613339599221945,0.8619513511657715,0.9253759980201721,0.783452033996582,0.970257580280304,0.9663524627685547,0.880126953125,0.05747467651963234,0.08413813263177872,0.8779626488685608,0.9485722184181213
2163,0.9369668960571289,0.6724229454994202,0.02693183161318302,0.7938898205757141,0.8844810128211975,0.8733081817626953,0.6390491127967834,0.5595635771751404,0.24143552780151367,0.004207787103950977,0.36862412095069885,0.10263175517320633,0.008524841628968716,0.011003992520272732,0.005167640279978514,0.010973080061376095,0.23787827789783478,0.05660787224769592,0.9621052742004395,0.003468753071501851,0.8785991668701172,0.8938508033752441,0.5722432732582092,0.9627642631530762,0.9510670304298401,0.7943255305290222,0.19608353078365326,0.03575962036848068,0.8898987770080566,0.887063205242157
2180,0.9026036262512207,0.6610012650489807,0.00900758896023035,0.7434080243110657,0.8182518482208252,0.9132078289985657,0.5734166502952576,0.4279846251010895,0.1673598736524582,0.006685713306069374,0.4197140038013458,0.1275021880865097,0.007249032612890005,0.005833555478602648,0.005734140519052744,0.015493149869143963,0.8516149520874023,0.343201607465744,0.19527770578861237,0.0025654479395598173,0.8038358688354492,0.9230325818061829,0.6483271718025208,0.9522779583930969,0.965951681137085,0.8177593350410461,0.7972539067268372,0.19800667464733124,0.24054177105426788,0.8786317706108093
2203,0.8709318041801453,0.6690964102745056,0.010901615023612976,0.5538455843925476,0.8689126968383789,0.8874343037605286,0.5734944939613342,0.4453488886356354,0.17951862514019012,0.0044565037824213505,0.2866821587085724,0.1248483881354332,0.009764258749783039,0.005115113686770201,0.008503508754074574,0.028836427256464958,0.734957218170166,0.2626882493495941,0.35098740458488464,0.0018921679584309459,0.8776033520698547,0.9291725754737854,0.7131771445274353,0.9614198207855225,0.9746567606925964,0.8792533874511719,0.5611224174499512,0.24967961013317108,0.6579601764678955,0.9273626208305359
2230,0.7970750331878662,0.3978687822818756,0.014870838262140751,0.6018589735031128,0.74796062707901,0.8359677791595459,0.5080704689025879,0.45043841004371643,0.13807810842990875,0.012903671711683273,0.5500566363334656,0.2023743838071823,0.01078788936138153,0.0049002994783222675,0.0065512643195688725,0.016982071101665497,0.8348152041435242,0.24058730900287628,0.1751331239938736,0.0031488963868469,0.640260636806488,0.9059402346611023,0.6020706295967102,0.9394166469573975,0.9549224972724915,0.803392231464386,0.8594977259635925,0.13785378634929657,0.10617759823799133,0.8691253662109375
2244,0.9009798169136047,0.684468686580658,0.008987672626972198,0.7624366283416748,0.7733683586120605,0.8843854069709778,0.5868068337440491,0.4563319683074951,0.2115037441253662,0.0055398899130523205,0.5149294137954712,0.18497240543365479,0.010069183073937893,0.005913613364100456,0.0037265829741954803,0.008117790333926678,0.9066631197929382,0.21755369007587433,0.18189869821071625,0.0027029600460082293,0.8208056092262268,0.9438157677650452,0.648804783821106,0.971911609172821,0.9792144298553467,0.8791168332099915,0.897331714630127,0.17604981362819672,0.2580641806125641,0.8997547626495361
2257,0.8924999833106995,0.7756679058074951,0.013605691492557526,0.7448121905326843,0.8969952464103699,0.9169958233833313,0.6170720458030701,0.42808517813682556,0.3048918843269348,0.004852039739489555,0.22081917524337769,0.884663999080658,0.013383018784224987,0.008966346271336079,0.00824031326919794,0.032805006951093674,0.39566493034362793,0.11391148716211319,0.31607916951179504,0.002487672260031104,0.9052903056144714,0.9205321669578552,0.6491473913192749,0.9613053202629089,0.9584487080574036,0.8430802226066589,0.43329647183418274,0.13219593465328217,0.40496501326560974,0.9141476154327393
2277,0.9491869807243347,0.8259787559509277,0.06643874198198318,0.7075522541999817,0.9403783679008484,0.8293285369873047,0.6641850471496582,0.6303055882453918,0.22447256743907928,0.00369229051284492,0.19987507164478302,0.10912033170461655,0.03676154837012291,0.010193035006523132,0.08366385102272034,0.041099246591329575,0.011728961952030659,0.015616905875504017,0.9511612057685852,0.004904298577457666,0.8849060535430908,0.9366044998168945,0.6600911021232605,0.9683987498283386,0.969140350818634,0.8652040958404541,0.010076762177050114,0.013023796491324902,0.953904926776886,0.9201460480690002
2278,0.8874359130859375,0.4849413335323334,0.006793448235839605,0.8091825842857361,0.7538736462593079,0.9211763739585876,0.5930646657943726,0.4559556543827057,0.09843113273382187,0.008831542916595936,0.4398829936981201,0.136846661567688,0.005495304241776466,0.0033897932153195143,0.003683393821120262,0.014578539878129959,0.8714041709899902,0.1575322300195694,0.14526526629924774,0.0024846557062119246,0.713238537311554,0.9336722493171692,0.6379458904266357,0.9617393612861633,0.9727743268013,0.8786311149597168,0.9020466208457947,0.07682058960199356,0.046616602689027786,0.8472860455513
2286,0.9165485501289368,0.7278565764427185,0.00823944341391325,0.7420546412467957,0.8207318782806396,0.9207342267036438,0.5790711045265198,0.4469505548477173,0.1558234691619873,0.005152863450348377,0.41607174277305603,0.15753059089183807,0.006355887278914452,0.004198825918138027,0.005048833321779966,0.01404686737805605,0.9142608642578125,0.19392704963684082,0.11181819438934326,0.0022486348170787096,0.8868885040283203,0.91485595703125,0.6315781474113464,0.9598107933998108,0.958690345287323,0.8117642998695374,0.7795171737670898,0.13464893400669098,0.1865750104188919,0.8945460319519043
2303,0.9361818432807922,0.7180830836296082,0.09595606476068497,0.6551842093467712,0.5590426921844482,0.37002238631248474,0.6665090918540955,0.7050817012786865,0.1361437737941742,0.006981011014431715,0.8118513226509094,0.20301926136016846,0.0763898715376854,0.012999978847801685,0.05387656390666962,0.016647519543766975,0.29269710183143616,0.18630129098892212,0.22124695777893066,0.005016351584345102,0.896251380443573,0.866439163684845,0.631168782711029,0.9424336552619934,0.9641575217247009,0.7828702926635742,0.125136598944664,0.14310817420482635,0.5674932599067688,0.9290804862976074
2335,0.9024643898010254,0.4462040960788727,0.03759639337658882,0.6785607933998108,0.7332479357719421,0.7294831871986389,0.607905924320221,0.5269351005554199,0.2559508979320526,0.012438647449016571,0.5665130019187927,0.29025742411613464,0.01863873563706875,0.02235880307853222,0.011072572320699692,0.045367661863565445,0.5874128341674805,0.21232324838638306,0.2855564057826996,0.00425354391336441,0.7248104214668274,0.8960931897163391,0.6103485226631165,0.9493432641029358,0.9523885846138,0.740153968334198,0.37610697746276855,0.14353573322296143,0.44869112968444824,0.9078702926635742
2374,0.8788807988166809,0.5356782078742981,0.05341242253780365,0.6535281538963318,0.7603800892829895,0.7331803441047668,0.5915490388870239,0.5235987305641174,0.20040635764598846,0.011190221644937992,0.6028153300285339,0.42793118953704834,0.02723229117691517,0.01746944524347782,0.008411983959376812,0.04203183948993683,0.4482984244823456,0.18877695500850677,0.2968357503414154,0.004283910617232323,0.7694159150123596,0.8803107142448425,0.6024492979049683,0.9479705691337585,0.9504655003547668,0.7499118447303772,0.25883451104164124,0.12927156686782837,0.7193581461906433,0.929246723651886
2387,0.9597184062004089,0.8075301051139832,0.09274207800626755,0.6597689986228943,0.424238920211792,0.30371636152267456,0.6775805354118347,0.6376526355743408,0.2108442187309265,0.006487548351287842,0.8533351421356201,0.15199176967144012,0.08076255768537521,0.010678672231733799,0.007420988287776709,0.18366612493991852,0.6194738745689392,0.2004053145647049,0.11962635070085526,0.0033238877076655626,0.9365751147270203,0.9485118985176086,0.7136103510856628,0.9724740386009216,0.9755600094795227,0.8828838467597961,0.4867807626724243,0.1820070743560791,0.3619646728038788,0.9430449604988098
2395,0.8258705139160156,0.46858182549476624,0.020116357132792473,0.7777658104896545,0.8366721272468567,0.8783819079399109,0.5196841359138489,0.43340250849723816,0.19621212780475616,0.010060328058898449,0.3810274302959442,0.3655826151371002,0.04224647954106331,0.009387319907546043,0.022419700399041176,0.037583064287900925,0.29956698417663574,0.12676824629306793,0.6113947033882141,0.0042474824003875256,0.6915557980537415,0.91072016954422,0.6546908020973206,0.9632952809333801,0.9655017852783203,0.8249797821044922,0.20681911706924438,0.09377405792474747,0.7752651572227478,0.9022714495658875
2455,0.8245975971221924,0.46324506402015686,0.010885520838201046,0.7414252758026123,0.8388960957527161,0.9344865679740906,0.5498237013816833,0.4149055480957031,0.1879839152097702,0.009590616449713707,0.40059518814086914,0.16724950075149536,0.010129106231033802,0.0062920525670051575,0.006118810269981623,0.011514716781675816,0.7473679184913635,0.1692042350769043,0.5490184426307678,0.002918722340837121,0.6957686543464661,0.9495956301689148,0.6857107281684875,0.9724848866462708,0.9813632965087891,0.876995861530304,0.7655612826347351,0.13866162300109863,0.7704267501831055,0.9055876135826111
2465,0.8407788276672363,0.49543628096580505,0.014288052916526794,0.6625213027000427,0.8338524699211121,0.8293366432189941,0.529558002948761,0.431306928396225,0.13437557220458984,0.012601139955222607,0.5193962454795837,0.09438872337341309,0.011082127690315247,0.004805043339729309,0.006541152950376272,0.06538506597280502,0.8254148364067078,0.21379990875720978,0.1435498744249344,0.0038002014625817537,0.722524881362915,0.8607855439186096,0.5615552067756653,0.9208216667175293,0.9420771598815918,0.7548086047172546,0.6893479824066162,0.11970096826553345,0.08628290146589279,0.8790381550788879
2474,0.9522488713264465,0.7391021847724915,0.040268536657094955,0.7683148384094238,0.9171702265739441,0.738206148147583,0.6145082712173462,0.7119061946868896,0.22709982097148895,0.004911568947136402,0.21431095898151398,0.13168840110301971,0.06334292143583298,0.010191856883466244,0.368842214345932,0.07386022061109543,0.038682226091623306,0.05247476324439049,0.5222615003585815,0.0072227842174470425,0.8862330913543701,0.8512839674949646,0.5854591727256775,0.9254510998725891,0.9497590065002441,0.7533952593803406,0.027797887101769447,0.04239191487431526,0.562314510345459,0.9051079750061035
2487,0.9128305315971375,0.7762312889099121,0.18233008682727814,0.28016093373298645,0.8228141665458679,0.6454792618751526,0.6343519687652588,0.6588724255561829,0.42196688055992126,0.007124010007828474,0.3827708661556244,0.1286969929933548,0.07209146022796631,0.012466167099773884,0.07892196625471115,0.05265255644917488,0.025433829054236412,0.08257526904344559,0.8280590176582336,0.005602062214165926,0.8927269577980042,0.9040289521217346,0.7639961838722229,0.9538676142692566,0.9656849503517151,0.863654375076294,0.01916920393705368,0.05388322472572327,0.872675895690918,0.927361011505127
2493,0.8460144400596619,0.4955827295780182,0.011805812828242779,0.6316283345222473,0.799554169178009,0.9135613441467285,0.5229575634002686,0.4063495099544525,0.18017232418060303,0.013091747649013996,0.4843997061252594,0.16269268095493317,0.011169602163136005,0.008635779842734337,0.008712236769497395,0.026104966178536415,0.6549477577209473,0.20587092638015747,0.6198198795318604,0.0041830409318208694,0.6553429961204529,0.8586369156837463,0.6019940376281738,0.9218440055847168,0.9279276728630066,0.7730894684791565,0.45444825291633606,0.09010229259729385,0.5297130942344666,0.8343186378479004
2534,0.8248667120933533,0.5571500658988953,0.007289331406354904,0.7652390599250793,0.721745491027832,0.9282204508781433,0.5425379276275635,0.4080325663089752,0.12796072661876678,0.006843449082225561,0.5505068898200989,0.08266011625528336,0.00662247696891427,0.00431039510294795,0.004593058954924345,0.010881592519581318,0.9232324957847595,0.18416911363601685,0.14723384380340576,0.0025896464940160513,0.7228791117668152,0.9281516075134277,0.6419695019721985,0.9634392261505127,0.9723036885261536,0.8607673048973083,0.8764789700508118,0.13492490351200104,0.24647092819213867,0.9008757472038269
2569,0.9399852752685547,0.6775920987129211,0.0176729466766119,0.5866065621376038,0.7353095412254333,0.7521231770515442,0.6618097424507141,0.5934482216835022,0.30090633034706116,0.004860053304582834,0.6732185482978821,0.14128485321998596,0.019061142578721046,0.007134617771953344,0.0052107349038124084,0.023182973265647888,0.9045812487602234,0.21563313901424408,0.1060846671462059,0.0022160292137414217,0.9064438939094543,0.9616426825523376,0.7230246663093567,0.9817349910736084,0.9827477335929871,0.9099017977714539,0.8989934921264648,0.19913657009601593,0.23853833973407745,0.9323754906654358
2573,0.8893866539001465,0.7165932655334473,0.006259092595428228,0.8464619517326355,0.9181437492370605,0.9364827275276184,0.6037407517433167,0.4714343547821045,0.19229483604431152,0.005302449222654104,0.18853938579559326,0.6873580813407898,0.00772804394364357,0.004361014347523451,0.0044763651676476,0.07371298223733902,0.6148532032966614,0.12332067638635635,0.130471333861351,0.0019538411870598793,0.8722872734069824,0.9186694025993347,0.6778407692909241,0.9584799408912659,0.9677125811576843,0.8764583468437195,0.7549098134040833,0.10406959801912308,0.08247113972902298,0.8881299495697021
2580,0.8172360062599182,0.5377695560455322,0.020910998806357384,0.5517839789390564,0.9327980875968933,0.8898572325706482,0.5757781863212585,0.43406739830970764,0.2371402233839035,0.007715150713920593,0.16237972676753998,0.3542126417160034,0.03061296045780182,0.009025714360177517,0.057316023856401443,0.04773247241973877,0.10917547345161438,0.09005861729383469,0.675072431564331,0.004068755079060793,0.7791649699211121,0.9103323817253113,0.6829776763916016,0.9534699320793152,0.9668655395507812,0.8513539433479309,0.10446939617395401,0.08110889047384262,0.8107113838195801,0.9311351180076599
2592,0.9101869463920593,0.7357929348945618,0.06829645484685898,0.8312553763389587,0.6497287750244141,0.6042172312736511,0.5973659157752991,0.5111017227172852,0.2145736813545227,0.009079026989638805,0.6175119280815125,0.2577263414859772,0.1536925584077835,0.013462834060192108,0.012483514845371246,0.2044968456029892,0.20587782561779022,0.11440140753984451,0.3343282639980316,0.0038973342161625624,0.8755329251289368,0.9178227782249451,0.6347929835319519,0.9501073360443115,0.9559761881828308,0.8504104614257812,0.41593286395072937,0.11291566491127014,0.43377685546875,0.9138020873069763
2607,0.8304372429847717,0.4734260141849518,0.01398452091962099,0.7352579236030579,0.9520977139472961,0.9357178211212158,0.5091136693954468,0.44233953952789307,0.18576638400554657,0.009269527159631252,0.13016070425510406,0.24044954776763916,0.039822425693273544,0.008375587873160839,0.18386466801166534,0.03202755004167557,0.14683759212493896,0.07502350956201553,0.6142715811729431,0.005943001713603735,0.7361323237419128,0.8875886797904968,0.6623199582099915,0.9343719482421875,0.962790310382843,0.8299486637115479,0.1289650946855545,0.06475348025560379,0.7790117263793945,0.9047978520393372
2621,0.8508849143981934,0.44366690516471863,0.008669276721775532,0.7516544461250305,0.8107473254203796,0.9175176024436951,0.5388438105583191,0.42954781651496887,0.09428369253873825,0.00795116275548935,0.46077194809913635,0.18822140991687775,0.00800772849470377,0.005256852600723505,0.00606897147372365,0.011903248727321625,0.613233745098114,0.18294592201709747,0.3966616094112396,0.0029078770894557238,0.686526358127594,0.9049944877624512,0.6207518577575684,0.9422714114189148,0.9696170687675476,0.8274641036987305,0.6709927916526794,0.10689205676317215,0.2511994540691376,0.8735187649726868
2655,0.8978009223937988,0.6141716837882996,0.022410055622458458,0.8149210810661316,0.8701376914978027,0.8871771693229675,0.5981180667877197,0.5021429657936096,0.2968350350856781,0.005725522991269827,0.3086889982223511,0.2972874641418457,0.016953879967331886,0.009983082301914692,0.013296671211719513,0.04986664652824402,0.44003161787986755,0.1456936150789261,0.4089641869068146,0.0033455435186624527,0.7877163887023926,0.9201100468635559,0.5813744068145752,0.9545852541923523,0.9574875831604004,0.7963509559631348,0.1790608912706375,0.11122366040945053,0.6934300065040588,0.9077491760253906
2666,0.7443230152130127,0.4013808071613312,0.005630521569401026,0.6252923607826233,0.9048304557800293,0.942443311214447,0.5200819373130798,0.3448585569858551,0.08413910120725632,0.006881676614284515,0.21288883686065674,0.12133147567510605,0.010756145231425762,0.005449511576443911,0.011660178191959858,0.01234617829322815,0.5441654920578003,0.2635991871356964,0.4989628791809082,0.0024058278650045395,0.6879932880401611,0.9432170987129211,0.6791569590568542,0.9564091563224792,0.9801089763641357,0.8918623924255371,0.6814913749694824,0.25394392013549805,0.5255465507507324,0.8925678133964539
2669,0.8582015037536621,0.4923918545246124,0.008449860848486423,0.7514063715934753,0.769946813583374,0.8657639622688293,0.5542084574699402,0.4774254858493805,0.09392283111810684,0.00844998937100172,0.5200406908988953,0.09857956320047379,0.006181127857416868,0.0036601366009563208,0.004743846133351326,0.009637370705604553,0.9062555432319641,0.16050665080547333,0.21273499727249146,0.002801075577735901,0.6646412014961243,0.9355978965759277,0.636850118637085,0.962169349193573,0.9766564965248108,0.8570016026496887,0.9429305195808411,0.0923197939991951,0.06073416769504547,0.8706626892089844
2670,0.9233823418617249,0.7317797541618347,0.006321843713521957,0.7845566868782043,0.7874751687049866,0.9254183769226074,0.5915804505348206,0.510476291179657,0.13076186180114746,0.00412908336147666,0.42164215445518494,0.10200909525156021,0.006240032613277435,0.003266098676249385,0.0036179013550281525,0.008223999291658401,0.9176395535469055,0.18240945041179657,0.11650107055902481,0.0018303442047908902,0.8697026371955872,0.9542463421821594,0.6810185313224792,0.9739141464233398,0.9836311340332031,0.9008237719535828,0.9267826080322266,0.12165913730859756,0.11660543829202652,0.8830924034118652
2676,0.8489608764648438,0.5157415270805359,0.012800280004739761,0.7517452239990234,0.8339385986328125,0.8874537348747253,0.5567899346351624,0.454064279794693,0.21438594162464142,0.008147040382027626,0.43397295475006104,0.4581412374973297,0.020248720422387123,0.008213561959564686,0.009793122299015522,0.061321843415498734,0.7610905766487122,0.21471257507801056,0.19236737489700317,0.004039675462990999,0.7453386783599854,0.9209451079368591,0.6658456921577454,0.9575092196464539,0.9683755040168762,0.840843915939331,0.5614882111549377,0.18709523975849152,0.3356095254421234,0.9232614636421204
2691,0.9183170795440674,0.7787068486213684,0.11196750402450562,0.6874871253967285,0.8343055248260498,0.8604137897491455,0.6718589663505554,0.5202527642250061,0.24114294350147247,0.0037198744248598814,0.25456368923187256,0.07879028469324112,0.009110622107982635,0.015078671276569366,0.01205520797520876,0.030595535412430763,0.024322763085365295,0.034791190177202225,0.9836984276771545,0.0029508296865969896,0.8982232213020325,0.9427301287651062,0.6995360851287842,0.9711408615112305,0.9753375053405762,0.8918006420135498,0.02917175181210041,0.02672184444963932,0.9814268946647644,0.9232316017150879
2748,0.8977354168891907,0.6121302247047424,0.007257569581270218,0.8444841504096985,0.8433814644813538,0.9434478878974915,0.5906916856765747,0.5090634822845459,0.0851660668849945,0.008090829476714134,0.3844226896762848,0.19422917068004608,0.005605801474303007,0.004663181956857443,0.004762720782309771,0.007845590822398663,0.903215229511261,0.13430076837539673,0.17692048847675323,0.0025803297758102417,0.7538760304450989,0.9264612793922424,0.6477174162864685,0.9682419896125793,0.9773332476615906,0.8736259341239929,0.7961437702178955,0.07888611406087875,0.40535852313041687,0.908557653427124
2763,0.7804315686225891,0.4545658528804779,0.009424804709851742,0.7170546650886536,0.8800999522209167,0.9359326362609863,0.521918773651123,0.3599184453487396,0.1664147824048996,0.006472863256931305,0.31506407260894775,0.23800720274448395,0.011834067292511463,0.0059934197925031185,0.007376505061984062,0.010387544520199299,0.5086236000061035,0.1847105473279953,0.5373823642730713,0.002513865241780877,0.6956794261932373,0.9464960694313049,0.7383148074150085,0.96742844581604,0.9821560978889465,0.8950214385986328,0.5873276591300964,0.19385455548763275,0.7641942501068115,0.8911952972412109
2774,0.8564739227294922,0.49712124466896057,0.0099884532392025,0.675511360168457,0.8125742077827454,0.8814830780029297,0.55035001039505,0.42400693893432617,0.11195126920938492,0.0072633964009583,0.4716890752315521,0.11986637115478516,0.01157457660883665,0.003746169852092862,0.00549706444144249,0.014846463687717915,0.8648748993873596,0.22419755160808563,0.20728862285614014,0.0022701926063746214,0.7409214973449707,0.9443771839141846,0.6895191669464111,0.9638224244117737,0.9790854454040527,0.8957756161689758,0.8692778944969177,0.21238307654857635,0.3196428716182709,0.895717442035675
2789,0.844379186630249,0.5244649052619934,0.017535598948597908,0.7610576748847961,0.7362561821937561,0.9007585644721985,0.5641764402389526,0.44674789905548096,0.20816682279109955,0.009931202977895737,0.5270321369171143,0.3709128797054291,0.016726167872548103,0.010358928702771664,0.0060741472989320755,0.020341476425528526,0.7719104886054993,0.15908175706863403,0.319434255361557,0.003422556445002556,0.7068588137626648,0.9436149001121521,0.7069358229637146,0.966949999332428,0.9770233631134033,0.8783138394355774,0.7044925689697266,0.13865353167057037,0.7537057399749756,0.9077415466308594
2793,0.810504138469696,0.4278659522533417,0.021896526217460632,0.7327039837837219,0.7081392407417297,0.8344206809997559,0.5665461421012878,0.45170173048973083,0.210865780711174,0.010443774051964283,0.574190080165863,0.4727287292480469,0.02059720642864704,0.010818305425345898,0.007671939209103584,0.02471655048429966,0.6507437825202942,0.180621936917305,0.4165535271167755,0.003463584929704666,0.6641140580177307,0.9351233839988708,0.670748233795166,0.9679595828056335,0.9748514294624329,0.8323462605476379,0.4729485511779785,0.15529344975948334,0.7600687146186829,0.93216472864151
2795,0.8617739677429199,0.5133196115493774,0.011948843486607075,0.744642436504364,0.8391159176826477,0.9136195778846741,0.5964711308479309,0.41842007637023926,0.11683481186628342,0.006774342153221369,0.35847899317741394,0.054140228778123856,0.00820633303374052,0.0058745467104017735,0.007296866271644831,0.015229843556880951,0.673520565032959,0.1677972823381424,0.5931205153465271,0.0037057027220726013,0.7369303703308105,0.903073787689209,0.6124945878982544,0.9524717330932617,0.9582588076591492,0.8174356818199158,0.5727031826972961,0.0928039625287056,0.45866915583610535,0.8666544556617737
2797,0.9128047823905945,0.7888111472129822,0.024515002965927124,0.7323377728462219,0.7855799198150635,0.909132182598114,0.6061843037605286,0.4745784103870392,0.39988037943840027,0.004751053173094988,0.4742858409881592,0.8626182675361633,0.026516808196902275,0.02283845841884613,0.009444649331271648,0.03343147039413452,0.4841662347316742,0.12810425460338593,0.35083553194999695,0.003108633914962411,0.9178029894828796,0.9654290080070496,0.7874011993408203,0.977634608745575,0.984388530254364,0.9231416583061218,0.5363616347312927,0.17309220135211945,0.8441198468208313,0.9260546565055847
2806,0.9315131306648254,0.6945812106132507,0.012925113551318645,0.7197298407554626,0.8291230201721191,0.851489245891571,0.6031937599182129,0.49795421957969666,0.23901480436325073,0.005460128653794527,0.43924108147621155,0.10327150672674179,0.012857861816883087,0.004912164527922869,0.007247496861964464,0.03276445344090462,0.8832164406776428,0.21366988122463226,0.10440956801176071,0.002884583780542016,0.8490327000617981,0.9374033808708191,0.6722363829612732,0.9706886410713196,0.9751256108283997,0.8694987893104553,0.8405332565307617,0.21434138715267181,0.22753877937793732,0.9080434441566467
2844,0.7983558177947998,0.35638439655303955,0.013597361743450165,0.5782368779182434,0.9028186798095703,0.9003999829292297,0.5435835719108582,0.378566712141037,0.34707316756248474,0.007633599918335676,0.2774358093738556,0.4873283803462982,0.035552430897951126,0.010041252709925175,0.020800409838557243,0.040395282208919525,0.32717782258987427,0.24511243402957916,0.5031130909919739,0.0040625412948429585,0.6871854662895203,0.9271817207336426,0.7059460282325745,0.9561299681663513,0.9771847128868103,0.88100665807724,0.49601873755455017,0.22828340530395508,0.5325292944908142,0.8896117210388184
2868,0.8548148274421692,0.5565939545631409,0.01046945620328188,0.6513764262199402,0.7870209813117981,0.8484020233154297,0.5462403893470764,0.41473737359046936,0.11699370294809341,0.007385211531072855,0.4649583101272583,0.12071114778518677,0.009722371585667133,0.004269180353730917,0.005129269789904356,0.011204864829778671,0.8240789771080017,0.2252294272184372,0.2777629792690277,0.00252972892485559,0.7518594861030579,0.9209044575691223,0.6293774247169495,0.944403886795044,0.9714188575744629,0.8656978607177734,0.8941819071769714,0.1107458770275116,0.08345190435647964,0.8394916653633118
